0,1
31471,155755.796875
31472,111919.390625
31473,81696.9453125
31474,57242.7421875
31475,129454.90625
31476,68605.8828125
31477,89581.4609375
31478,95548.71875
31479,78024.8671875
31480,122910.03125
31481,124046.5625
31482,56134.90234375
31483,129771.6171875
31484,53862.53515625
31485,102117.8671875
31486,57255.40234375
31487,115021.1484375
31488,650645.875
31489,93865.859375
31490,24581.26193359375
31491,140976.359375
31492,126105.3515625
31493,121107.7890625
31494,122532.75
31495,125863.8359375
31496,252074.375
31497,202851.296875
31498,83909.046875
31499,62526.109375
31500,112343.296875
31501,142423.46875
31502,92924.75
31503,62204.51953125
31504,109727.0
31505,129126.4296875
31506,250259.234375
31507,266319.4375
31508,64036.609375
31509,430657.0125
31510,179351.78125
31511,131341.9375
31512,78043.4609375
31513,65391.0703125
31514,57629.9375
31515,87001.9296875
31516,98628.0625
31517,136927.90625
31518,220922.40625
31519,219314.828125
31520,116794.9453125
31521,93155.78125
31522,170127.453125
31523,123188.328125
31524,64839.5078125
31525,137096.125
31526,93273.890625
31527,54634.796875
31528,62853.73046875
31529,123629.4140625
31530,75327.8984375
31531,49530.94140625
31532,101402.5859375
31533,100256.078125
31534,88673.859375
31535,89136.1796875
31536,88018.6796875
31537,112174.0546875
31538,171491.015625
31539,173490.203125
31540,174883.8125
31541,127320.40625
31542,122165.8203125
31543,80205.7578125
31544,80938.9453125
31545,60349.08203125
31546,77149.109375
31547,100203.5078125
31548,86934.28125
31549,62701.01171875
31550,46158.78125
31551,64637.04296875
31552,71592.6875
31553,116701.359375
31554,133525.640625
31555,94406.765625
31556,65113.1328125
31557,60553.9453125
31558,69503.0625
31559,61108.72265625
31560,121476.265625
31561,264622.71875
31562,59843.6875
31563,139272.765625
31564,76138.2109375
31565,104867.3671875
31566,141331.96875
31567,103115.8359375
31568,92272.6171875
31569,59674.28125
31570,78808.4375
31571,102111.46875
31572,92729.0
31573,87870.71875
31574,138569.796875
31575,69135.4609375
31576,156607.0625
31577,119518.90625
31578,116762.84375
31579,117180.8828125
31580,254089.359375
31581,167835.875
31582,78114.3671875
31583,168645.734375
31584,87283.2265625
31585,200771.28125
31586,75480.6171875
31587,87448.1875
31588,79083.296875
31589,119412.359375
31590,137667.71875
31591,90707.1015625
31592,88480.5703125
31593,100097.34375
31594,117348.390625
31595,285709.53125
31596,122961.4375
31597,111419.375
31598,92007.7265625
31599,63309.50390625
31600,103365.7734375
31601,152662.203125
31602,102892.4296875
31603,226901.421875
31604,111012.0
31605,154890.359375
31606,84462.9765625
31607,105743.6875
31608,108554.0
31609,114540.015625
31610,53732.18359375
31611,72515.0234375
31612,101951.5234375
31613,70935.5078125
31614,69528.28125
31615,186371.640625
31616,106792.625
31617,98871.1171875
31618,87391.8359375
31619,143382.3125
31620,177364.203125
31621,101155.6328125
31622,99181.4765625
31623,96999.8203125
31624,100180.96875
31625,75591.140625
31626,104913.6484375
31627,99876.796875
31628,112561.5390625
31629,73520.7578125
31630,189097.296875
31631,118500.671875
31632,90318.5546875
31633,106490.9140625
31634,75385.1640625
31635,151475.953125
31636,82140.0234375
31637,125514.390625
31638,110737.75
31639,82464.65625
